id,url_legal,license,excerpt,target,standard_error
6fdc56fc1,https://kids.frontiersin.org/article/10.3389/frym.2018.00072,CC BY 4.0,"When rainforests are destroyed, many species cannot survive in these areas and can vanish completely. Every species plays its own specific role within the ecosystem that it lives in. Every species consumes certain resources and is in turn eaten by other organisms higher up in the food chain. All of the organisms in an ecosystem carry out some work that keep ecosystems functioning–for example, by pollinating plants, helping dead organic matter (dead plants and animals) to decay, or by feeding on other animals. Scientists call these processes ""ecosystem functions."" We do not know all of the species on earth and we certainly do not know what all of them do. But we do know that if we lose species, we are in danger of losing the functions that they carry out. We, as ecologists, are interested in how different organisms interact and how these interactions affect the way that ecosystems function.",0.716514663,0.5089599929999999
41e16dfb0,https://kids.frontiersin.org/article/10.3389/frym.2016.00020,CC BY 4.0,"You have probably heard that humans are made up of mostly water. So, why don't we collapse into puddles on the ground? That is because the human body is made up of all different types of cells – skin cells (which are really flat), heart cells (which beat – for real!), and brain cells (which transmit information), to name a few. Cells have an important feature that prevents us from collapsing into puddles on the ground: they have an outer membrane, made up of special fat molecules, that keeps the water inside from leaking out! Inside the cells, there are more fatty membrane compartments called ""organelles"" that all have their own important jobs. One of the most important organelles is the nucleus. This is where the genetic information in the form of deoxyribonucleic acid (DNA) is found. The nucleus controls which different proteins are expressed in each different type of cell. The proteins are the busy workers in the cell because they perform important jobs to allow the cell to do what it needs to do!",0.6722925959999999,0.5273371960000001
c61350717,https://kids.frontiersin.org/article/10.3389/frym.2019.00107,CC BY 4.0,"Wildlife trade, which can be legal, and wildlife trafficking, which is illegal trade, includes thousands of species (and millions of individual organisms) that are traded every year. Wildlife trade is very diverse and includes species of plants, fungi, and all kinds of animals, such as reptiles, birds, mammals, amphibians, fish, and insects. There are many reasons why species are traded. The most common reasons wildlife is traded are that the traded plants and animals are used for food, medicine, pets, or to create luxury items, such as souvenirs, jewelry, clothing, or furniture. In some parts of the world, people depend on wildlife for these reasons. For species that occur in high numbers, the wild populations of animals are not usually affected too much when people use them in these ways. 
Some species of wild animals are relatively easy to breed in captivity. The offspring (meaning the babies) of these captive bred animals can then be traded. This is often the case for some furbearing animals, which are kept and bred in captivity so that their fur and pelts can be made into clothing, such as coats or hats.",-0.6325619,0.46459539200000005
7d016018e,,,"In these times one dread lies heavy on heart and brain—the thought that after all the unimaginable suffering, waste, and sacrifice of this war, nothing may come of it, no real relief, no permanent benefit to Europe, no improvement to the future of mankind.
The pronouncements of publicists—""This must never happen again,"" ""Conditions for abiding peace must be secured,"" ""The United States of Europe must be founded,"" ""Militarism must cease""—all such are the natural outcome of this dread. They are proclamations admirable in sentiment and intention. But human nature being what it has been and is likely to remain, we must face the possibility that nothing will come of the war, save the restoration of Belgium, (that, at least, is certain;) some alterations of boundaries; a long period of economic and social trouble more bitter than before; a sweeping moral reaction after too great effort. Cosmically regarded, this war is a debauch rather than a purge, and debauches have always to be paid for.",-2.0346880780000003,0.46694569700000005
2b58c6708,,,"In thus watching, Rollo observed that from time to time a name was called by one of the clerks behind the desk, and then some of the persons waiting on the seats would rise and go to the place. After stopping there a few minutes, he would take his passport and carry it into an inner room to another desk, where something was done to it. Then he would bring it out to another place, where it was stamped once or twice by a man who seemed to have nothing else to do but to stamp every body's passport when they came out. By watching this process in the case of the others, Rollo knew exactly what to do when his name was called; so that, in about half an hour from the time that he went into the office, he had the satisfaction of coming out and getting into his carriage with the passports all in order for the journey to Switzerland.",-0.4144323,0.457553559
23940648e,,,"By looking at any map of Europe, it will be seen that England is separated from France by the English Channel, a passage which, though it looks quite narrow on the map, is really very wide, especially toward the west. The narrowest place is between Dover and Calais, where the distance across is only about twenty-two miles. This narrow passage is called the Straits of Dover. It would have been very convenient for travellers that have to pass between London and Paris if this strait had happened to lie in the line, or nearly in the line, between these two cities; but it does not. It lies considerably to the eastward of it; so that, to cross the channel at the narrowest part, requires that the traveller should take quite a circuit round. To go by the shortest distance, it is necessary to cross the channel at a place where Dieppe is the harbor, on the French side, and New Haven on the English.",-1.1888805820000001,0.504635379
03ed80951,,,"Her mother has insinuated that her temper is intractable, but I never saw a face less indicative of any evil disposition than hers; and from what I can see of the behavior of each to the other, the invariable severity of Lady Susan and the silent dejection of Frederica, I am led to believe as heretofore that the former has no real love for her daughter, and has never done her justice or treated her affectionately. I have not been able to have any conversation with my niece; she is shy, and I think I can see that some pains are taken to prevent her being much with me. Nothing satisfactory transpires as to her reason for running away. Her kind-hearted uncle, you may be sure, was too fearful of distressing her to ask many questions as they travelled. I wish it had been possible for me to fetch her instead of him. I think I should have discovered the truth in the course of a thirty-mile journey.",-2.084662291,0.504906175
1686d6ea3,https://en.wikipedia.org/wiki/Asteroid,CC BY-SA 3.0,"Asteroids are minor planets, especially those of the inner Solar System. The larger ones have also been called planetoids. These terms have historically been applied to any astronomical object orbiting the Sun that did not show the disc of a planet and was not observed to have the characteristics of an active comet. As minor planets in the outer Solar System were discovered and found to have volatile-based surfaces that resemble those of comets, they were often distinguished from asteroids of the asteroid belt. In this article, the term ""asteroid"" refers to the minor planets of the inner Solar System including those co-orbital with Jupiter.
There are millions of asteroids, many thought to be the shattered remnants of planetesimals, bodies within the young Sun's solar nebula that never grew large enough to become planets. The large majority of known asteroids orbit in the asteroid belt between the orbits of Mars and Jupiter, or are co-orbital with Jupiter (the Jupiter trojans). However, other orbital families exist with significant populations, including the near-Earth asteroids.",-0.894009394,0.48286023
de47759ea,,,"This free-and-easy bear then continued his stroll. But the crowd behind him grew larger and larger, and he again turned upon them, and made them run, all laughing and shouting, in various directions.
At last, as if he had had enough of this kind of fun, he quickened his pace, driving five or six fellows into a saloon, while he followed close at their heels. The boys on the other side of the street laughed at this: so he crossed the street quickly, and put them to flight; and the way they all ran was fun for those near the saloon, who were now the laughers, in their turn.
At last, a man with whom Bruin was well acquainted, and on good terms, came up, with a chain in his hand, and threw it about the bear's neck; and then, as if he had had quite enough of a stroll, Bruin quietly followed his guide, and was led back to his owner.",-0.292949238,0.465181639
ff99879dc,,,"Ruth was excited. In the first place, as to most girls of her age, a ""real live actress"" was as much of a wonder as a Great Auk would have been; only, of course, Hazel Gray was much more charming than the garfowl!
Ruth Fielding was interested in moving pictures—and for a particular reason. Long before she had gained the reward for the return of the pearl necklace to Nettie Parsons' aunt, Ruth had thought of writing a scenario. This was not a very original thought, for many, many thousand other people have thought the same thing.
Occasionally, when she had been to a film show, Ruth had wondered why she could not write a playlet quite as good as many she saw, and get money for it. But it had been only a thought; she knew nothing about the technique of the scenario, or how to go about getting an opinion upon her work if she should write one.",-1.03174025,0.51183881
52bb23cce,https://www.africanstorybook.org/,CC BY 4.0,"One day at the river, Dog came across some eggs in the sand. He asked himself, ""Which animal left these eggs here?"" He counted ten eggs and thought they might belong to Duck. He put them in his bag. He took the eggs home and put them in a warm place. When Dog returned to the river, he met Crocodile. She asked, ""Have you seen my eggs?"" ""I don't know anything about your eggs,"" he replied. Crocodile started visiting all the animals asking about her eggs. Meanwhile, the eggs hatched one by one. Dog did his best to look after the baby crocodiles, but there was never enough food. The young crocodiles were always hungry. One day Crocodile went to Dog's house looking for her eggs. As she stood outside, she heard the rumbling of little crocodile bellies! Crocodile stormed inside and hit Dog with her tail. Dog yelped and jumped through the window. Crocodile chased Dog all the way to the river. Dog cried, ""I'm sorry, I didn't know they were your eggs!"" Crocodile believed him and forgave him. She took her offspring for their first swimming lesson.",0.575136517,0.501151525
b3899a2ee,,,"One day Bessie was at her aunt's house when the folks were away. But Carlo the dog was at home; and Bessie had her doll Cornelia to play with. At last she placed Cornelia up on the arm-chair with her arms over the back.
Then seeing near by an inkstand, and a bottle of gum with a brush in it, Bessie thought she would amuse herself by painting Carlo's face with ink. This was very silly, and Carlo seemed to think so; for he struggled, and tried to get away.
The brush tickled him; he did not like to taste of the ink: at last he broke away, and hid himself under the sofa.
Bessie had a piece of biscuit in her pocket. She took it out, and offered it to Carlo. It was so nice to get biscuit without having to stand on his hind-legs first, or jump a great height, or do something funny to earn it, that Carlo came out.
Then Bessie seized him, and tried once more to ink his face; but this time Carlo tore himself loose, and ran out of the room, knocking over the stool on which stood the inkstand, as he went.",-0.881503978,0.5098611439999999
1fef593cf,,,"The nature of the developer used has, of course, some influence on the sensitiveness of the plates; but in the above cases it is assumed that oxalate developer, without any addition, is used; or pyro., to which ammonia is added at intervals of about thirty seconds, so as to produce a slight tendency to fog; the time of development being from three to four minutes. The numbers are supposed to be read after fixation, the plate being held against the sky.
Schumann's statement that a gelatino bromide plate is less sensitive when developed at 30° C. than when developed at 5°, is contested; the more recent investigations of Dr. Eder serving to demonstrate that a developer at a moderate high temperature acts very much more rapidly than when the temperature is low; but when a sufficient time is allowed for each developer to thoroughly penetrate the film, the difference becomes less apparent.",-2.8149618810000003,0.5585375
6ace882a8,,,"I do not go one single cent on burglar alarms, Mr. Twain—not a single cent—and I will tell you why. When we were finishing our house, we found we had a little cash left over, on account of the plumber not knowing it. I was for enlightening the heathen with it, for I was always unaccountably down on the heathen somehow; but Mrs. McWilliams said no, let's have a burglar alarm. I agreed to this compromise. I will explain that whenever I want a thing, and Mrs. McWilliams wants another thing, and we decide upon the thing that Mrs. McWilliams wants—as we always do—she calls that a compromise. Very well: the man came up from New York and put in the alarm, and charged three hundred and twenty-five dollars for it, and said we could sleep without uneasiness now. So we did for awhile—say a month. Then one night we smelled smoke, and I was advised to get up and see what the matter was.",-1.325550349,0.45411617
07ede44bb,,,"Recognition of the falsity of material wealth as the standard of success goes hand in hand with the abandonment of the false belief that public office and high political position are to be valued only by the standards of pride of place and personal profit, and there must be an end to a conduct in banking and in business which too often has given to a sacred trust the likeness of callous and selfish wrongdoing. Small wonder that confidence languishes, for it thrives only on honesty, on honor, on the sacredness of obligations, on faithful protection, on unselfish performance; without them it cannot live. 
Restoration calls, however, not for changes in ethics alone. This Nation asks for action, and action now.
Our greatest primary task is to put people to work. This is no unsolvable problem if we face it wisely and courageously. It can be accomplished in part by direct recruiting by the Government itself, treating the task as we would treat the emergency of a war, but at the same time, through this employment, accomplishing greatly needed projects to stimulate and reorganize the use of our natural resources.",-3.203574994,0.548429851
9c5ff50d5,https://en.wikibooks.org/wiki/Wikijunior:Human_Body/Eyes,CC BY-SA 3.0,Eyes are made of several different parts. The white part of the eye is called the sclera.(It is interesting to note that only in Human Species among all other creatures that sclera is visible when the eyes are open). This part covers the surface of the eyes except at the very front. At the front of an eye is a cornea. This part acts like a shield for the eye. It can still let light pass through because it is transparent. Under the cornea is the iris and pupil. The pupil is the black circle in the middle. It is actually a hole that lets light pass through into the back of the eye. The iris is a coloured diaphragm around the pupil. It is a muscle that opens and closes around the pupil to let more or less light through. Behind the pupil is a lens that focuses the light that passes through it onto the retina.,0.12045764099999999,0.468217748
94e30510c,,,"The crude gum cut in irregular strips is passed five or six times between two strong rolls sixteen inches in diameter, and making two or three revolutions per minute. These rolls are kept wet by water trickling on them. This broad strip of gum is perforated with foreign substances and looks like a sieve. It is next put in the cutting machine, a horizontal drum provided with an axle having knives on it. So much heat is produced by this cutting that the water would soon boil if it were not renewed. A second machine of this kind completes the cutting and subdividing, and expels the air and water from it. The mass is then pressed in round or quadrangular blocks.
The vulcanization of thin articles from one twenty-fifth to one-sixteenth inch thick, is done by Parkes' patented process, that is, dipping it in carbon disulfhide for a short time, to which chloride or bromide of sulfur has been added, and when the solvent has evaporated the sulphur remains behind. Balls, ornamental articles, and surgical apparatus are dipped into melted sulfur at 275° or 300° Fahr.",-2.80187364,0.527367203
e444bca65,,,"Alice MacNeil had made the plan of this Christmas-tree, all by herself and for herself. She had a due estimate of those manufactured trees which hard-worked ""Sabbath Schools"" get up for rewards of merit for the children who have been regular, and at the last moment have saved attendance-tickets enough. Nor did Alice MacNeil sit in judgment on these. She had a due estimate of them. But for her Christmas-tree she had two plans not included in those more meritorious buddings and bourgeonings of the winter. First, she meant to get it up without any help from anybody. And, secondly, she meant that the boys and girls who had anything from it should be regular laners and by-way farers,—they were to have no tickets of respectability,—they were not in any way to buy their way in; but, for this once, those were to come into a Christmas-tree who happened to be ragged and in the streets when the Christmas-tree was ready.",-1.19295363,0.487123531
50c339373,https://en.wikipedia.org/wiki/Civil_engineering,CC BY-SA 3.0,"Civil engineering is the application of physical and scientific principles for solving the problems of society, and its history is intricately linked to advances in the understanding of physics and mathematics throughout history. Because civil engineering is a wide-ranging profession, including several specialized sub-disciplines, its history is linked to knowledge of structures, materials science, geography, geology, soils, hydrology, environment, mechanics and other fields.
Throughout ancient and medieval history most architectural design and construction was carried out by artisans, such as stonemasons and carpenters, rising to the role of master builder. Knowledge was retained in guilds and seldom supplanted by advances. Structures, roads, and infrastructure that existed were repetitive, and increases in scale were incremental.
One of the earliest examples of a scientific approach to physical and mathematical problems applicable to civil engineering is the work of Archimedes in the 3rd century BC, including Archimedes Principle, which underpins our understanding of buoyancy, and practical solutions such as Archimedes' screw. Brahmagupta, an Indian mathematician, used arithmetic in the 7th century AD, based on Hindu-Arabic numerals, for excavation (volume) computations.",-1.8099571280000002,0.48184712399999996
d6c4e3028,,,"Patty well remembered her visit at their summer home which they called the Hurly-Burly, and she could not see that their city residence was any less deserving of the name. Her Aunt Grace and Uncle Ted were jolly, good-natured people, who cared little about system or method in their home. The result was that things often went wrong, but nobody cared especially if they did.
""I meant to have a nicer luncheon for you, Patty,"" said her aunt, as they sat down at the table, ""but the cook forgot to order lobsters, and when I telephoned for fresh peas the grocer said I was too late, for they were all sold. I'm so sorry, for I do love hothouse peas, don't you?""
""I don't care what I have to eat, Aunt Grace. I just came to visit you people, you know, and the luncheon doesn't matter a bit.""",0.48415377600000004,0.498001921
fc36fd8ff,,,"It was quite early in the forenoon, Melville having made an early start from the border-town of Barwell, and he was well on his way to his home, which lay ten miles to the south. ""Dot,"" as his little sister was called by her friends, had been on a week's visit to her uncle's at the settlement, the agreement all round being that she should stay there for a fortnight at least; but her parents and her big brother rebelled at the end of the week. They missed the prattle and sunshine which only Dot could bring into their home, and Melville's heart was delighted when his father told him to mount Saladin and bring her home.
And when, on the seventh day of her visit, Dot found her handsome brother had come after her, and was to take her home the following morning, she leaped into his arms with a cry of happiness; for though her relatives had never suspected it, she was dreadfully home-sick and anxious to get back to her own people.",-1.314628766,0.44936356200000005
80035934c,,,"Then the little young Etin, for that was the name of Margaret's eldest son, took his mother's hand and called his six little brothers, and together they went through Elmond wood as fast as ever they could go. It may be that the mother led the way, it may be that so it chanced, but soon they had left the greenwood far behind and stood on an open heath. And there, before them, stood a castle.
Margaret looked and Margaret smiled. She knew she was standing once again before her father's gate.
She took three rings from her pocket and gave them to her eldest wee boy.
'Give one,' she said, 'to the porter. He is proud, but so he sees the ring, he will open the gate and let you enter.
'Give another to the butler, my little wee son, and he will show you where ye are to go.",-0.282044397,0.487883171
85cdc2533,,,"To coat the metal plate, place it on a turning table, to which it is made fast at the center by a pneumatic holder; to assure the perfect adhesion of this holder, it is as well to wet the circular elastic ring of the holder before applying it to the metallic surface. When this is done, the table may be made to rotate quickly without fear of detaching the plate by the rapidity of the movement. The plate is placed in a perfectly horizontal position, where no dust can settle on it; the mixture is then poured on it, and distributed by means of a triangular piece of soft paper, so as to cover equally all the parts of the plate. Care should be taken not to flow too much liquid over the plate, and when the latter is everywhere coated, the excess is poured off into a different vessel from that which contains the filtered mixture, or else into a filter resting on that vessel.",-1.891061968,0.45911826299999997
f97204802,https://simple.wikipedia.org/wiki/Milky_Way,CC BY-SA 3.0 and GFDL,"The Milky Way is our home galaxy. It contains over 200 billion stars, including our Sun. The Milky Way has a diameter of 100,000 light years, and is a barred spiral galaxy. The discovery of the Milky Way goes back to the Ancient Greek philosopher Democritus. The Milky Way has three main parts: a disk, in which the Solar System resides, a bulge at the core, and an all encompassing halo. This galaxy belongs to the Local Group of three large galaxies and over 50 smaller galaxies. The Milky Way is one of the largest galaxies in the group, second to the Andromeda Galaxy. Milky Way's closest neighbour is Canis Major Dwarf, which is about 25,000 light years away from the Earth. The Andromeda Galaxy moves towards the Milky Way Galaxy, and will meet it in about 3.75 billion years. Andromeda Galaxy moves with a speed of about 1,800 kilometres per minute.",-0.34324576100000004,0.46197001200000004
ced008e99,,,"The forms of hats that are least injurious are: for Winter, soft hats of light weight, having an open structure, or pierced with numerous holes; for Summer, light straws, also of open structure.
As regards the head-covering of women, the fashions have been for several years favorable to proper form. The bonnet and hat have become quite small, and cover but little of the head. This beneficial condition, however, is in part counterbalanced by the weight of false curls, switches, puffs, etc., by the aid of which women dress the head. These, by interfering with evaporation of the secretions, prevent proper regulations of the temperature of the scalp, and likewise lead to the retention of a certain amount of excrementitious matter, both of which are prolific sources of rapid thinning and loss of hair in women.
False hair has likewise sometimes been the means of introducing parasites, which give rise to obstinate affections of the scalp.",-1.461231114,0.5329540939999999
4b24e0419,,,"The boat was cast on an island, and Prospero and his little one landed in safety. Now this island was enchanted, and for years had lain under the spell of a fell witch, Sycorax, who had imprisoned in the trunks of trees all the good spirits she found there. She died shortly before Prospero was cast on those shores, but the spirits, of whom Ariel was the chief, still remained in their prisons.
Prospero was a great magician, for he had devoted himself almost entirely to the study of magic during the years in which he allowed his brother to manage the affairs of Milan. By his art he set free the imprisoned spirits, yet kept them obedient to his will, and they were more truly his subjects than his people in Milan had been. For he treated them kindly as long as they did his bidding, and he exercised his power over them wisely and well. One creature alone he found it necessary to treat with harshness: this was Caliban, the son of the wicked old witch, a hideous, deformed monster, horrible to look on, and vicious and brutal in all his habits.",-0.46928937200000004,0.49919300200000005
ac80c7a70,,,"Our drill, that provided for lowering the boats with only half-complements in them, will not serve. We pass orders to lower away in any condition, however overcrowded. The way is off the ship, and it is with some apprehension we watch the packed boats that drop away from the davit heads. The shrill ring of the block-sheaves indicates a tension that is not far from breaking-point. Many of the life-boats reach the water safely with their heavy burdens, but the strain on the tackles — far beyond their working load — is too great for all to stand to it. Two boats go down by the run. The men in them are thrown violently to the water, where they float in the wash and shattered planking. A third dangles from the after fall, having shot her manning out at parting of the forward tackle. Lowered by the stern, she rights, disengages, and drifts aft with the men clinging to the life-lines. We can make no attempt to reach the men in the water.",-1.8880944730000002,0.457945836
072ffa613,,,"At the gate of the Castle the Prince was waiting to receive her. He had dreamy violet eyes, and his hair was like fine gold. When he saw her he sank upon one knee, and kissed her hand.
""Your picture was beautiful,"" he murmured, ""but you are more beautiful than your picture""; and the little Princess blushed.
""She was like a white rose before,"" said a young Page to his neighbour, ""but she is like a red rose now""; and the whole Court was delighted.
For the next three days everybody went about saying, ""White rose, Red rose, Red rose, White rose""; and the King gave orders that the Page's salary was to be doubled. As he received no salary at all this was not of much use to him, but it was considered a great honour, and was duly published in the Court Gazette.
When the three days were over the marriage was celebrated. It was a magnificent ceremony, and the bride and bridegroom walked hand in hand under a canopy of purple velvet embroidered with little pearls.",-0.536029213,0.476289649
00f023a86,,,"This beautiful Agave is now in blossom in the garden here, and I am happy to be able to send you photographs of it. This is the first time it has ever blossomed in cultivation, and it has never been seen in flower in a wild state. It is a mature native-grown specimen, dense in habit, and perfectly semi-spherical in form, and the leaves are arranged in spiral fashion with as much regularity as those of a screw pine. The circumference of the plant is 5 ft. 1 in., and it has 268 leaves. Its flower-stem appeared about the middle of June, grew rather fast till it was 7 ft. high, then rather slowly till it reached its full development. The scape is now 10 ft. 4 in. high above the plant, 6½ in. in circumference at the base, or 5¼ in. at a foot above the base; from there it tapers very gradually till near the apex. The flower-spike is exceedingly dense, and 5 ft. 8 in. long; the lower or naked portion, 4 ft. 8 in. long, is prominently marked by abortive flower buds, with, near the base, some bristle-like scales 3½ in. to 4 in. long.",-2.162795917,0.508012082
9f8e4b6a8,,,"He was tall and broad; Hancock was small; yet he was sure there would be room. He sprang upon him like a wild animal. He felt the warm, thin throat yield and bend between his great hands ... then darkness, peace and rest, a nothingness that surely was the oblivion he had so long prayed for. He had accomplished his desire. He had secreted himself forever from persecution—inside the kindliest little man he had ever met—inside Hancock....
He opened his eyes and looked about him into a room he did not know. The walls were soft and dimly coloured. It was very silent. Cushions were everywhere. Peaceful it was, and out of the world. Overhead was a skylight, and one window, opposite the door, was heavily barred. Delicious! No one could get in. He was sitting in a deep and comfortable chair. He felt rested and happy. There was a click, and he saw a tiny window in the door drop down, as though worked by a sliding panel. Then the door opened noiselessly, and in came a little man with smiling face and soft brown eyes—Dr. Hancock.",-0.91332221,0.48358541299999996
